entrez_gene_id	gene_length	read_count
9368	2004	264
9369	7459	4
9371	6116	902
9372	5090	330
9373	4954	850
9374	2315	317
9375	2389	3218
9377	770	1081
9379	7400	0
9380	1235	1012
9381	7449	99
9382	3035	416
9388	4141	285
9389	1977	1
9391	4053	1043
9392	2978	635
9394	3952	114
9397	5004	2208
9398	3547	9
9399	1986	170
9400	6009	218
9401	3817	72
9403	1840	2243
9404	2037	123
9406	3145	1079
9407	2783	0
9409	1908	242
9410	1624	394
9411	9117	8066
9412	1753	460
9413	2482	298
9414	6619	2231
9415	3149	5247
9416	3267	1202
9419	1918	226
9420	2395	3
9422	12163	197
9423	5954	42
9424	2660	460
9425	4124	827
9429	4431	18
9435	3043	341
9439	5575	792
9440	3497	640
9441	3184	113
9442	1384	115
9443	1475	110
9444	16362	3451
9445	1896	10045
9446	1310	4103
9447	1484	0
9448	7483	10092
9451	4648	389
9452	1834	3161
9453	2972	443
9454	2649	1885
9455	1983	1
9456	4214	38
9457	2135	0
9459	5272	294
9462	11041	777
9463	2207	133
9464	2368	0
9465	3121	40
9466	3258	305
9467	3033	402
9468	5842	1
9469	6973	570
9470	1009	620
9472	10387	34
9473	2723	358
9474	3244	570
9475	6401	1456
9477	2478	520
9479	3050	131
9480	16122	9
9481	2959	2
9482	968	335
9486	2815	183
9487	1152	66
9488	2197	146
9489	2192	327
9491	3842	1213
9493	3618	39
9495	6487	11
9497	7757	878
9498	5969	68
9499	2272	8
9500	2971	2582
9501	2754	69
9507	4332	1045
9508	5821	50
9509	7070	25
9510	4651	171
9512	3919	822
9513	2987	817
9516	2926	191
9517	7234	1710
9518	1200	12086
9519	1319	363
9520	4339	1730
9521	1245	199
9522	6244	840
9524	1163	276
9525	3380	1229
9526	1621	780
9527	5237	510
9528	1696	2614
9529	5233	671
9530	2182	132
9531	2571	1229
9532	2053	56
9533	1439	200
9534	3986	270
9535	657	1394
9536	1787	26
9537	3648	1292
9538	2261	2947
9540	1675	2204
9541	1793	352
9542	4004	5
9545	4273	556
9546	2158	288
9547	1975	0
9550	1611	1897
9551	992	702
9552	1025	576
9553	518	631
9554	1821	1188
9555	2154	1399
9556	921	727
9557	3010	354
9559	2702	1773
9562	3303	396
9563	9117	1995
9564	5392	2946
9567	5047	583
9568	5788	4
9569	3430	336
9570	4989	887
9572	2770	56
9575	5801	496
9577	2104	335
9578	6701	3946
9580	4073	526
9581	7375	616
9582	1536	41
9583	2990	678
9584	2809	2157
9585	6310	62
9586	8821	331
9587	1630	418
9588	1670	2320
9589	3289	1216
9590	8789	23016
9592	2050	794
9600	4226	525
9601	2952	3250
9603	3711	1388
9604	3215	1071
9605	2749	273
9609	3822	43
9610	2684	125
9611	10135	1999
9612	8877	1937
9615	5430	0
9616	1599	1262
9617	2174	84
9618	2902	1147
9619	3605	2021
9620	11389	899
9625	5312	125
9627	3569	126
9630	2491	138
9631	4475	290
9632	4530	2216
9633	5103	93
9635	4025	5
9636	667	397
9637	2095	1415
9638	2941	1404
9639	5591	1431
9640	8179	622
9641	3474	583
9643	2204	3367
9644	11247	734
9645	3906	1992
9646	4309	1066
9647	5185	3673
9648	6977	653
9649	7634	57
9650	3060	341
9651	4837	7
9652	5704	2023
9653	7265	703
9654	4997	210
9655	4662	356
9656	7368	380
9657	2594	180
9658	8627	445
9659	12539	454
9662	5670	114
9663	6229	1204
9665	7763	1280
9666	5542	141
9667	3318	749
9668	2573	60
9669	4698	1923
9670	4027	525
9672	5121	2786
9673	3632	717
9674	4818	418
9675	3914	263
9677	5927	271
9678	8696	576
9679	5740	483
9681	6018	184
9682	4509	1043
9683	7106	920
9684	5323	317
9685	3425	1479
9686	4610	1005
9687	10340	12
9688	2737	789
9689	2798	3811
9690	5181	2180
9692	2611	541
9693	6821	1944
9694	1238	435
9695	6153	1341
9696	6656	333
9697	7057	1987
9698	5385	1857
9699	6100	0
9700	6623	50
9701	4004	879
9702	3158	443
9703	7431	3223
9704	4372	179
9706	9139	519
9708	5669	40
9709	2176	1008
9710	6683	1053
9711	7206	397
9712	4837	394
9715	4442	13
9716	5080	839
9718	4362	44
9719	4133	9
9720	5828	53
9721	1823	0
9722	6885	3
9723	6729	15
9724	5529	378
9725	4453	326
9726	6208	481
9727	4448	977
9728	7176	1312
9730	5842	369
9731	6458	531
9732	8336	2714
9733	4370	615
9734	7120	2572
9735	6965	176
9736	11310	2104
9737	6018	55
9738	5503	197
9739	6447	407
9741	1765	2139
9742	5268	193
9743	10446	162
9744	2508	9
9745	4935	0
9746	4013	685
9747	4076	260
9748	5606	1563
9749	9776	2658
9750	6117	0
9751	4994	102
9753	5989	74
9754	5133	311
9755	4134	303
9757	8469	622
9758	8465	1
9759	8976	196
9760	4131	3
9761	6349	1737
9762	5247	354
9764	7361	317
9765	7224	896
9766	5393	1286
9767	4972	380
9768	1504	134
9770	5449	831
9771	6622	541
9772	5464	801
9774	7263	1591
9775	1734	721
9776	4874	1383
9777	3978	1233
9778	7859	918
9779	8476	1303
9780	7833	6818
9781	5740	261
9782	5989	3225
9783	7229	48
9784	2043	1658
9785	4454	1069
9786	5591	259
9787	3084	44
9788	5010	1168
9789	2708	659
9790	8048	913
9791	2504	931
9792	5548	647
9793	6698	2281
9794	5723	749
9796	3337	22
9797	4907	552
9798	2349	1934
9801	7827	682
9802	2823	3371
9804	3387	2490
9805	5552	4204
9806	6096	66
9807	4468	1283
9810	4233	1482
9811	5820	787
9812	4958	1005
9813	5767	2784
9814	4252	134
9815	6412	1446
9816	5613	159
9817	2701	1134
9818	4335	568
9819	3901	443
9820	5596	781
9821	6667	1288
9823	2891	1802
9824	5882	55
9825	4305	154
9826	6889	762
9827	1717	177
9828	7813	1542
9829	5750	176
9830	4869	142
9831	4160	359
9832	3338	0
9833	2439	132
9836	2918	109
9837	3289	30
9839	11655	163
9841	5723	130
9842	5299	1406
9843	4727	271
9844	4026	400
9846	6236	841
9847	4408	319
9848	6303	95
9849	8295	269
9851	4685	373
9852	7439	579
9853	5799	1854
9854	3344	163
9855	4045	219
9856	7005	0
9857	13456	661
9858	4932	343
9859	7214	3691
9860	4015	160
9861	1308	978
9862	3737	897
9863	6880	18
9865	5056	67
9866	9753	167
9867	4869	2503
9868	4360	779
9869	4658	491
9870	5445	1217
9871	4063	1412
9873	4490	1068
9874	5862	791
9875	10808	1418
9877	4778	1715
9878	4524	1224
9879	5679	933
9880	6170	253
9881	10484	686
9882	6363	1437
9883	5997	1301
9884	5177	197
9885	3971	504
9886	4794	1359
9887	6076	1014
9889	6886	757
9890	5024	2
9891	6821	2574
9892	4729	9
9894	3328	481
9895	9068	637
9896	3105	320
9897	4166	1479
9898	4457	2681
9899	11700	73
9900	4416	253
9901	8932	26
9902	5983	1547
9903	4487	1175
9904	5646	446
9905	4867	977
9906	1430	55
9907	2890	1379
9908	4551	3724
9909	5688	514
9910	3310	298
9911	4004	86
9912	4256	12
9913	4261	561
9914	3385	3
9915	6559	18
9917	5946	931
9918	4806	617
9919	9042	2250
9920	6717	479
9921	3847	2501
9922	7286	1677
9923	8992	908
9924	5564	140
9925	4650	324
9926	7782	1004
9927	4677	2805
9928	7277	37
9929	3435	1566
9931	13830	897
9933	2222	426
9935	3362	75
9936	3979	190
9937	4468	136
9938	3419	303
9939	2787	264
9941	3146	149
9942	3683	36
9943	4523	1065
9945	3011	4
9946	1711	251
9948	3143	10152
9949	5907	209
9950	2891	816
9953	2032	1
9955	2527	0
9956	1952	7
9957	1965	56
9958	4611	956
9960	2330	289
9961	2834	3945
9962	6956	653
9963	2361	5
9966	2004	22
9967	4432	2118
9968	6969	880
9969	10465	1297
9972	5687	963
9973	1032	307
9975	5391	768
9976	2038	483
9978	521	772
9980	7679	312
9982	1182	0
9984	2120	240
9985	2331	31
9986	1471	219
9987	3615	1759
9988	4442	604
9989	3966	1615
9990	8295	1195
9991	7271	2417
9993	4492	1169
9994	6763	299
9997	1360	20
10000	3856	1124
10001	1344	329
10003	3196	5
10004	2687	55
10005	1157	166
10006	3776	1600
10007	2297	1199
10008	3070	5
10009	5311	634
10010	2275	969
10011	1948	358
10013	4099	411
10014	5327	1212
10015	6839	3572
10016	1135	840
10018	5319	1071
10019	5406	2837
10020	5477	374
10023	2651	70
10024	2852	14
10025	2924	548
10026	4626	551
10036	3343	68
10038	1887	209
10039	2360	327
10040	2340	13
10042	4251	448
10043	2525	771
10044	3857	2326
10045	2358	44
10046	4854	183
10048	3113	863
10049	3190	915
10051	5387	583
10052	7818	434
10053	1751	2
10054	2665	1017
10055	2618	2147
10056	2233	295
10057	7062	491
10058	2972	161
10059	4612	1476
10060	8463	0
10061	3818	1014
10062	1821	42
10063	423	142
10066	1291	701
10067	1591	1111
10068	2282	244
10069	1705	247
10071	16321	0
10072	2687	1134
10073	1943	224
10075	14734	4476
10076	5640	198
10078	1424	300
10079	7580	2282
10081	2851	303
10082	7103	11
10084	1295	426
10085	2974	4
10087	5618	795
10090	4391	5
10092	1982	2898
10093	1976	2783
10094	884	2526
10095	1520	5671
10096	2712	5464
10097	3934	5396
10098	3397	957
10099	3854	3380
10100	3213	65
10101	1382	509
10102	2404	316
10103	1629	15
10105	2201	440
10106	5020	3129
10109	1514	7346
10111	6597	578
10112	3471	69
10113	2165	606
10114	4743	808
10116	2559	481
10120	2258	895
10121	2873	4040
10123	4009	384
10124	3350	331
10125	5025	5
10126	1487	243
10127	3286	377
10128	6619	2181
10129	10717	330
10130	2328	4499
10131	2296	721
10133	3597	5686
10134	2396	2490
10135	4582	1760
10137	6632	1239
10138	9146	219
10139	2615	588
10140	1830	374
10142	12463	1e3
10144	6134	4
10146	2835	1862
10147	5030	839
10148	1138	318
10149	4853	2
10150	4704	1284
10151	3006	537
10152	6480	696
10153	3330	383
10154	5120	1
10155	2959	2551
10156	5606	48
10157	5871	282
10158	894	0
10159	2037	2808
10160	5740	1001
10161	3459	422
10162	2297	397
10163	4270	2965
10165	3193	479
10166	4021	129
10168	6328	228
10169	2594	4566
10170	3620	1
10171	2169	132
10172	2210	37
10174	3283	1126
10175	1423	1183
10179	1917	574
10180	3739	640
10181	3100	1316
10184	5045	1019
10186	2158	783
10188	4837	1020
10189	1097	601
10190	1530	972
10193	3443	592
10194	4967	330
10195	1833	226
10196	2733	166
10197	3212	1796
10198	3611	138
10199	2483	378
10200	1101	276
10201	1182	166
10203	4999	8253
10204	886	1671
10205	3188	47
10206	7404	589
10207	8505	123
10208	3904	328
10209	1326	4648
10210	4169	384
10211	1830	1157
10212	1495	611
10213	1715	1250
10216	5044	1
10217	4455	1063
10220	4260	379
10221	3633	434
10224	2664	22
10226	2340	1567
10227	2050	919
10228	4536	1378
10229	2753	225
10230	1371	44
10231	3318	122
10232	2193	2
10233	1800	30
10234	2272	3
10235	2582	9
10236	2741	1539
10237	1186	509
10238	6354	2546
10239	6053	458
10240	1339	135
10241	3282	1186
10243	4302	191
10244	1664	183
10245	1100	185
10247	1011	108
10248	932	167
10250	3934	705
10251	18076	127
10252	2618	955
10253	2111	517
10254	5701	491
10256	2536	0
10257	6252	197
10260	7341	465
10262	1549	314
10263	1378	458
10265	2064	4
10266	785	318
10267	910	2
10268	1346	111
10269	3154	906
10270	3531	458
10272	2511	794
10273	1602	522
10274	5166	333
10276	3674	504
10277	5905	1052
10278	3118	0
10279	2865	2
10280	1656	658
10281	814	0
10282	3061	503
10283	2080	240
10284	2301	1149
10285	2029	598
10286	1304	329
10287	1692	248
10289	1012	523
10290	11641	5
10291	5120	967
10293	2024	14
10294	3048	1014
10295	2174	700
10296	2189	1016
10297	10151	47
10298	3064	529
10299	4611	1874
10300	2646	284
10301	874	37
10302	785	71
10307	2158	152
10308	3266	451
10309	1433	7
10311	3251	1431
10312	3020	1205
10313	4976	1969
10314	4610	1015
10317	3518	0
10318	3268	4391
10319	6098	16
10322	2567	245
10324	2464	7
10325	2207	166
10326	4479	1089
10327	1535	1263
10328	1964	519
10329	1451	140
10330	1599	822
10331	2720	2
10332	2404	20
10333	5890	10
10335	6664	10
10336	5666	1567
10342	2088	1644
10343	7660	3
10344	562	0
10346	2989	5726
10347	6819	192
10349	6331	31
10350	6301	7
10351	5721	1
10352	2835	197
10360	877	229
10361	1100	3
10362	1584	865
10363	3885	849
10365	1655	233
10367	2425	868
10370	2111	1536
10371	5659	638
10376	1753	2968
10379	1678	409
10380	2461	477
10381	1711	4379
10382	2287	97
10383	1591	2119
10384	3002	186
10385	3565	401
10388	5480	20
10389	4198	58
10390	2348	364
10391	3696	222
10392	4496	568
10393	871	89
10395	8597	2385
10396	8344	128
10397	3478	8952
10398	1187	889
10399	1109	11576
10400	1210	134
10401	2902	838
10402	2095	887
10403	2172	16
10404	1896	779
10406	566	0
10409	1797	162
10410	668	3981
10411	6602	420
10412	1104	569
10413	5692	1168
10417	1962	8
10418	5384	21
10419	2470	397
10420	3076	101
10421	3648	1380
10422	1867	492
10423	1874	1089
10424	3790	1366
10425	4065	1079
10426	3890	294
10427	4646	1040
10428	1279	498
10430	851	574
10432	5415	591
10434	2574	1226
10435	1981	355
10436	1071	275
10437	1032	205
10438	1284	78
10439	3200	507
10440	1659	1118
10443	4893	727
10444	4285	722
10445	1970	638
10446	3324	2
10447	2542	1204
10449	1934	406
10450	4737	674
10451	4867	482
10452	1802	314
10454	3862	366
10455	1573	837
10456	1175	555
10457	2766	29
10458	4897	434
10459	1328	514
10460	2781	142
10461	3626	551
10463	3261	1085
10464	3114	201
10465	800	144
10466	7553	864
10467	1189	959
10468	1386	180
10469	2e3	384
10471	729	221
10472	4383	422
10473	1969	1089
10474	3137	778
10475	3276	472
10476	622	790
10477	1705	653
10478	2266	270
10479	4730	450
10480	1242	1631
10481	3038	2
10482	4147	851
10483	3747	676
10484	3841	2882
10486	3027	10
10487	2773	8976
10488	1851	802
10489	2948	1374
10490	1331	517
10491	6651	2194
10492	8334	2290
10493	2758	11616
10494	2141	3844
10495	4184	153
10497	6370	1079
10498	2968	1190
10499	6157	217
10500	4024	469
10501	3714	3802
10505	4273	246
10507	6793	110
10509	3942	258
10512	5174	14
10513	6468	767
10514	4568	286
10516	2633	31
10518	1547	68
10519	977	893
10520	2512	125
10521	5211	5114
10522	2716	507
10523	4095	453
10524	2314	296
10525	4611	3805
10526	5690	920
10527	6192	3120
10528	2117	830
10529	9927	17
10531	3456	1410
10533	5051	439
10534	654	202
10535	1142	123
10536	2637	409
10537	990	6828
10538	941	24
10539	1244	1277
10540	1731	3159
10541	1617	733
10542	850	950
10544	1450	1411
10548	2779	853
10549	921	1056
10550	2128	3758
10551	983	0
10552	1607	1817
10553	2234	998
10554	2368	794
10555	1548	643
10556	5794	242
10557	1656	155
10558	3283	1332
10559	1906	373
10560	3638	73
10561	1726	99
10564	9004	1761
10565	7212	1677
10566	3020	33
10567	807	1321
10569	3560	614
10570	2719	151
10572	771	389
10573	1099	661
10574	2032	3541
10575	2334	2763
10576	1954	2096
10577	897	3244
10579	10096	289
10580	7580	160
10581	730	2678
10584	1708	3
10585	3386	567
10587	1964	776
10588	886	94
10589	1005	1198
10591	797	354
10592	6275	246
10594	7295	4389
10597	732	68
10598	1400	995
10600	3038	625
10602	3981	675
10603	1905	21
10605	2876	532
10606	3519	807
10607	2594	435
10608	3773	3375
10609	2602	423
10610	2105	53
10611	7382	2678
10612	3037	303
10613	3519	664
10614	4785	477
10615	3808	82
10616	2762	1253
10617	2461	341
10618	6316	5406
10620	4241	126
10621	2154	167
10622	3285	379
10623	1851	388
10625	4199	1092
10626	2901	690
10627	1229	10225
10628	2934	3349
10629	2016	200
10630	2980	6134
10631	3380	454
10632	1391	1547
10633	1787	24
10634	3023	623
10635	2269	21
10636	2406	55
10638	1123	44
10640	8511	1606
10641	1664	153
10642	8769	6
10643	4159	229
10644	3671	1053
10645	6261	1463
10650	1721	49
10651	1592	637
10652	2766	2439
10653	1802	563
10654	1299	206
10655	2935	0
10656	1957	283
10657	2685	2544
10658	9084	1519
10659	9793	1461
10664	3941	627
10666	2638	13
10667	1841	116
10668	1323	145
10669	3046	78
10670	1652	1251
10671	1031	483
10672	6311	1929
10673	1204	0
10675	2158	0
10677	2995	18
10678	2749	434
10681	3170	433
10682	1157	605
10683	2383	12
10686	3273	4
10687	4846	247
10691	1973	110
10693	1898	12
10694	1895	1895
10695	1765	472
10699	4942	2
10712	3190	517
10713	2209	667
10714	3430	161
10715	3579	32
10717	2484	164
10718	4198	84
10721	8780	10
10723	5304	1438
10724	5202	2108
10725	14219	1494
10726	1327	699
10728	1916	828
10730	4027	3106
10732	2456	184
10733	3997	33
10734	4205	26
10735	6421	1459
10736	2154	0
10741	3861	267
10742	2742	219
10743	7662	1071
10744	576	10
10745	3244	777
10746	4941	381
10747	2600	15
10748	2208	14
10749	7917	6016
10750	2033	1847
10752	7650	0
10755	1929	1578
10758	3056	103
10761	1126	1
10762	5503	726
10763	5558	3617
10765	6383	1569
10766	4565	1010
10767	9333	782
10768	4022	1748
10769	2786	6170
10771	4577	1293
10772	4991	965
10773	4106	200
10775	2594	372
10776	5162	2841
10778	5134	453
10780	4600	121
10781	3601	435
10782	2838	320
10783	3265	1180
10785	2323	105
10787	4632	4296
10788	5769	76
10791	665	1755
10793	4414	50
10794	3849	13
10795	5869	300
10797	2286	464
10799	1159	81
10800	1514	1
10801	6575	3416
10802	6387	803
10804	2508	0
10806	2604	280
10807	2379	304
10808	3668	3572
10809	1988	578
10810	4718	298
10811	1633	56
10813	2560	193
10815	2140	27
10817	2166	66
10818	6925	393
10825	2748	94
10826	2997	341
10827	2886	393
10838	6320	258
10840	3125	0
10844	3198	695
10845	2351	484
10846	8317	273
10847	10474	1608
10848	3178	661
10849	3286	27
10855	1866	338
10856	1488	557
10857	1916	685
10861	4092	27
10863	3678	1
10865	2206	388
10866	2539	49
10867	4351	3786
10868	4609	349
10869	4401	579
10870	507	2
10873	2579	330
10874	816	0
10875	4268	4
10878	1640	2
10882	1500	2
10884	1670	281
10885	3877	520
10886	2449	0
10890	3785	2042
10891	6318	0
10892	5029	326
10893	4333	187
10894	2500	224
10897	1121	739
10898	1826	384
10899	1574	889
10900	2433	8
10901	1278	309
10902	4670	432
10903	3003	89
10904	2540	1252
10905	5388	799
10906	3179	711
10907	1387	622
10908	5028	1544
10910	1786	532
10911	755	0
10912	1066	3
10914	4509	2361
10915	4201	587
10916	2289	3164
10919	3968	453
10920	2323	750
10921	2072	1208
10922	1852	521
10923	3507	1515
10924	2195	80
10926	3907	44
10927	4535	1268
10928	4354	2014
10929	4333	456
10933	1943	3572
10934	708	21
10935	1591	1951
10936	2115	21
10938	3457	1552
10939	3209	964
10940	4771	281
10942	1165	47
10943	4954	696
10944	4064	2093
10945	1557	2108
10946	2841	709
10947	3670	195
10948	2847	662
10949	2967	1795
10950	1594	562
10951	2676	1100
10952	562	1164
10953	2049	546
10954	1862	1770
10955	2725	2790
10956	2859	4406
10957	2133	1024
10959	2126	3653
10960	1832	1900
10961	1472	1308
10962	2158	445
10963	2201	1932
10964	5874	5
10965	1767	99
10966	1759	177
10969	1642	788
10970	3036	3842
10971	2166	1777
10972	4144	3817
10973	10492	2573
10975	1335	1165
10978	1846	320
10979	3441	1797
10980	1426	1119
10981	1203	1652
10982	3721	1753
10983	1885	1755
10984	59461	76
10985	8668	2372
10987	1490	667
10988	3506	1211
10989	3001	1240
10990	2267	0
10992	2894	2305
10993	1605	2
10994	2298	547
10998	2365	38
10999	3196	573
11000	2413	127
11001	2391	7
11004	2881	63
11005	3832	0
11006	2087	0
11007	1232	1288
11009	1979	0
11010	3907	312
11011	5440	234
11012	1520	0
11013	666	9
11014	2860	3337
11015	1874	543
11016	6721	952
11017	1404	503
11018	1357	400
11019	1730	88
11020	1458	176
11021	2945	1246
11022	3264	141
11025	2825	4
11030	3464	961
11031	3994	2363
11033	2322	136
11034	1746	4095
11035	1921	48
11037	5822	75
11040	2187	81
11041	2070	323
11042	1759	4
11043	7345	595
11044	4087	491
11045	1223	3
11046	1626	531
11047	1405	1957
11051	4407	1236
11052	6616	955
11054	2420	671
11056	3881	780
11057	9133	1396
11059	4108	796
11060	6492	664
11062	2250	80
11064	7431	209
11065	1601	41
11066	1032	131
11068	1204	141
11069	4739	217
11070	2095	758
11072	1508	491
11073	5346	433
11075	719	2
11076	6022	16
11077	1899	7
11078	10870	3074
11079	3102	1450
11080	2240	1975
11082	2089	26680
11083	13329	1141
11091	3183	659
11092	719	27
11093	5240	48
11094	2755	209
11095	3663	0
11096	9663	3
11097	1797	200
11098	3806	10017
11099	6215	672
11100	4298	2838
11101	2338	199
11102	3500	339
11103	3357	293
11104	1521	210
11107	2480	26
11108	4187	880
11112	1998	344
11113	8576	144
11116	1885	124
11117	3938	513
11118	3812	332
11119	4191	224
11120	3113	477
11123	1700	60
11124	2583	357
11126	1559	4
11127	6257	302
11128	6635	720
11129	2234	289
11130	1851	114
11131	2728	5
11132	2626	352
11133	1688	107
11135	2164	935
11137	1853	1200
11138	4147	2156
11140	1671	4136
11141	2679	1
11142	1433	1653
11143	3556	621
11144	2269	0
11145	1427	1008
11146	2032	120
11147	952	24
11149	5583	141
11151	1933	55
11152	2050	326
11153	1651	73
11154	2308	56
11155	6522	1
11156	1332	252
11157	787	101
11158	2616	284
11159	2170	54
11160	6133	570
11161	1540	980
11162	1335	12
11163	4813	2855
11164	1204	600
11165	1354	319
11167	3840	10947
11168	3973	520
11169	6032	110
11170	3465	71
11171	1907	1853
11173	5490	1262
11174	7268	639
11176	8934	2161
11177	6016	1565
11178	5459	0
11179	2687	575
11180	4259	2306
11182	2546	1669
11183	4403	1375
11185	2559	0
11186	2344	462
11187	2809	11
11188	5239	1688
11190	8324	658
11191	3917	152
11193	2333	337
11194	4683	265
11196	4243	939
11198	4684	1028
11199	1428	0
11200	1987	73
11201	6058	306
11202	1148	0
11209	2636	40
11211	3254	42
11212	2569	651
11213	8344	361
11214	13418	1477
11215	9919	957
11216	2917	390
11217	6960	92
11218	3510	393
11219	1255	5
11221	3237	136
11222	1733	407
11223	4396	13
11224	460	1907
11226	4520	762
11227	3131	1
11228	6950	1181
11230	1263	310
11231	6500	1152
11232	1594	56
11234	4880	347
11235	1569	663
11236	3312	417
11237	3561	337
11238	6032	32
11240	4363	7
11243	1082	327
11244	5015	504
11245	2816	620
11247	1804	1
11248	5553	17
11252	3515	2005
11253	2731	1497
11254	4564	0
11257	710	308
11258	924	647
11259	4460	2469
11260	3868	1066
11261	3230	1482
11262	3568	82
11264	5724	151
11266	1249	233
11267	1214	895
11269	1815	580
11270	1419	99
11272	993	1
11273	4367	1542
11274	2037	105
11275	3299	376
11276	8240	1019
11277	1816	171
11278	10909	135
11279	5421	7
11282	3370	5587
11284	1716	420
11285	1729	398
11309	4442	7
11311	2817	381
11313	1624	1362
11315	961	1955
11316	1134	1759
11319	2336	668
11320	8515	486
11321	1969	611
11322	2958	508
11325	3993	1846
11328	3474	2824
11329	3576	754
11331	1443	2511
11332	2389	1337
11333	2383	860
11334	1682	684
11335	1934	2026
11336	2764	863
11337	893	4456
11338	3131	1734
11339	1236	12
11340	1411	133
11341	903	0
11342	2965	574
11343	4739	2327
11344	1625	1562
11345	1002	1542
11346	8251	4628
22794	4180	1136
22795	5046	2680
22796	2960	286
22797	6631	103
22798	5858	10
22800	2752	2189
22801	5009	359
22802	3213	0
22803	3435	1948
22807	9660	22
22808	4556	390
22809	2375	1245
22818	1897	2093
22820	3074	2666
22821	4200	1368
22822	5913	1199
22823	4128	301
22824	3266	461
22826	1765	1130
22827	1930	1402
22828	5004	718
22829	6276	0
22832	5138	114
22834	11553	181
22835	4611	121
22836	5566	1562
22837	4923	503
22838	4153	834
22839	5905	2050
22841	6061	277
22845	2204	401
22846	6030	537
22847	7718	346
22848	21265	712
22849	6011	59
22850	5388	425
22852	6779	200
22853	8946	514
22854	3477	20
22856	4550	886
22858	6238	287
22859	7857	241
22861	6099	498
22862	6380	1716
22863	4742	553
22864	3974	294
22866	7089	1
22868	6945	468
22869	5154	168
22870	3637	992
22871	4918	16
22872	4259	6286
22873	7488	43
22874	7399	83
22875	4680	20
22876	5318	446
22877	5416	1685
22878	6254	949
22879	3312	516
22880	4467	540
22881	5190	216
22882	4359	281
