entrez_gene_id	gene_length	read_count
11137	1853	1375
11138	4147	314
11140	1671	3220
11141	2679	2
11142	1433	524
11143	3556	435
11144	2269	2
11145	1427	188
11146	2032	164
11147	952	78
11149	5583	510
11151	1933	7
11152	2050	842
11153	1651	77
11154	2308	43
11155	6522	6
11156	1332	38
11157	787	147
11158	2616	421
11159	2170	81
11160	6133	1007
11161	1540	851
11162	1335	21
11163	4813	2678
11164	1204	712
11165	1354	393
11167	3840	61684
11168	3973	614
11169	6032	144
11170	3465	5
11171	1907	2788
11173	5490	2777
11174	7268	27
11176	8934	1619
11177	6016	982
11178	5459	115
11179	2687	170
11180	4259	1651
11182	2546	647
11183	4403	1802
11185	2559	365
11186	2344	998
11187	2809	16
11188	5239	1125
11190	8324	501
11191	3917	153
11193	2333	313
11194	4683	374
11196	4243	1264
11198	4684	1924
11199	1428	1
11200	1987	55
11201	6058	313
11202	1148	0
11209	2636	25
11211	3254	0
11212	2569	517
11213	8344	423
11214	13418	1573
11215	9919	1027
11216	2917	420
11217	6960	40
11218	3510	468
11219	1255	5
11221	3237	190
11222	1733	1005
11223	4396	8
11224	460	2519
11226	4520	22
11227	3131	305
11228	6950	1262
11230	1263	794
11231	6500	2846
11232	1594	58
11234	4880	708
11235	1569	666
11236	3312	729
11237	3561	644
11238	6032	139
11240	4363	41
11243	1082	373
11244	5015	664
11245	2816	2931
11247	1804	99
11248	5553	12
11252	3515	1057
11253	2731	2622
11254	4564	0
11257	710	155
11258	924	611
11259	4460	964
11260	3868	4409
11261	3230	1328
11262	3568	67
11264	5724	126
11266	1249	271
11267	1214	997
11269	1815	622
11270	1419	68
11272	993	8
11273	4367	1085
11274	2037	25
11275	3299	502
11276	8240	550
11277	1816	283
11278	10909	511
11279	5421	57
11282	3370	3438
11284	1716	275
11285	1729	461
11309	4442	25
11311	2817	495
11313	1624	409
11315	961	2817
11316	1134	1753
11319	2336	565
11320	8515	21
11321	1969	514
11322	2958	63
11325	3993	2198
11328	3474	8424
11329	3576	1881
11331	1443	2594
11332	2389	427
11333	2383	1196
11334	1682	305
11335	1934	2173
11336	2764	685
11337	893	4649
11338	3131	2384
11339	1236	11
11340	1411	349
11341	903	115
11342	2965	1170
11343	4739	1882
11344	1625	1082
11345	1002	1263
11346	8251	72
22794	4180	1229
22795	5046	8017
22796	2960	334
22797	6631	2
22798	5858	2
22800	2752	1413
22801	5009	5065
22802	3213	0
22803	3435	2415
22807	9660	67
22808	4556	2048
22809	2375	3614
22818	1897	1927
22820	3074	4551
22821	4200	1944
22822	5913	807
22823	4128	196
22824	3266	71
22826	1765	1520
22827	1930	1816
22828	5004	687
22829	6276	0
22832	5138	169
22834	11553	302
22835	4611	185
22836	5566	5458
22837	4923	693
22838	4153	171
22839	5905	1602
22841	6061	809
22845	2204	534
22846	6030	109
22847	7718	371
22848	21265	851
22849	6011	22
22850	5388	290
22852	6779	123
22853	8946	375
22854	3477	92
22856	4550	1023
22858	6238	637
22859	7857	149
22861	6099	363
22862	6380	892
22863	4742	485
22864	3974	469
22866	7089	302
22868	6945	679
22869	5154	179
22870	3637	1304
22871	4918	87
22872	4259	8337
22873	7488	876
22874	7399	6
22875	4680	103
22876	5318	243
22877	5416	775
22878	6254	868
22879	3312	448
22880	4467	386
22881	5190	289
22882	4359	461
22883	5192	3340
22884	4611	695
22885	4335	715
22887	5231	725
22888	4329	124
22889	2945	602
22890	5668	977
22891	7400	16
22893	4526	581
22894	7712	1209
22897	5628	520
22898	5444	260
22899	4246	7
22900	5766	195
22901	2770	59
22902	7414	593
22903	4983	446
22904	5110	1143
22905	4835	459
22906	8057	1806
22907	4116	925
22908	3707	952
22909	5898	311
22911	4376	448
22913	1575	2791
22914	1576	5
22915	4969	13
22916	2170	1296
22917	1972	3
22918	6701	75
22919	2623	2488
22920	2997	976
22921	1811	314
22924	1870	201
22925	5862	334
22926	2488	1040
22927	2688	1242
22928	2273	1799
22929	2600	613
22930	4939	2336
22931	2790	2174
22932	1552	24
22933	2399	931
22934	1834	317
22936	6046	2092
22937	4255	946
22938	2127	678
22941	10635	29
22943	1805	1337
22944	1906	159
22948	3403	4066
22949	1578	601
22950	2970	510
22954	3719	695
22955	3801	348
22974	3662	161
22976	3712	241
22977	1241	7
22978	5361	1704
22979	7458	59
22980	2259	2036
22981	4973	234
22982	7896	1098
22983	4923	0
22984	6416	960
22985	5144	2282
22989	7074	29
22990	12919	1236
22992	7380	1846
22993	5406	1627
22994	3619	114
22995	5637	81
22996	2864	7
22997	7309	2
22998	6362	794
22999	8815	77
23001	14320	1219
23002	4256	261
23005	7250	386
23008	6438	703
23011	2627	636
23012	5098	1275
23013	12227	1598
23014	4233	534
23015	6558	1180
23016	1520	448
23017	4703	14
23019	8711	2348
23020	7209	3468
23022	6983	5435
23023	6724	561
23024	4161	502
23025	9838	173
23026	6874	4
23028	3107	1081
23029	2071	499
23030	5604	599
23031	5893	73
23032	4601	1226
23033	7899	391
23034	6744	1549
23035	7919	382
23036	10100	554
23037	11642	5
23038	4802	751
23039	4863	1091
23041	10379	1069
23042	4011	2160
23043	6091	227
23046	9895	37
23047	7498	440
23048	5425	840
23049	16065	3127
23051	9991	1013
23052	4693	1289
23053	5835	1168
23054	7062	739
23057	5861	235
23059	2821	286
23060	8618	839
23061	5165	3739
23062	5973	1360
23063	6302	1076
23064	11016	2286
23065	4238	1609
23066	4592	21
23067	8195	596
23070	4124	1170
23071	4862	1296
23072	6839	4
23074	5437	537
23075	4848	3450
23076	5087	674
23077	15025	3633
23078	7414	513
23080	2353	323
23081	6678	252
23082	5338	1029
23085	9537	1768
23086	10618	2
23087	4227	536
23089	6629	442
23090	4818	47
23091	6409	1021
23092	9041	579
23093	4757	370
23094	7984	288
23095	16016	1536
23096	6967	105
23097	6139	413
23098	7e3	154
23099	5974	353
23101	4772	1
23102	6067	2731
23105	5382	0
23107	2781	587
23108	6663	5
23109	3744	10
23111	5395	2645
23112	18695	313
23113	7771	340
23114	11057	1826
23116	6242	375
23117	3626	413
23118	4395	1184
23119	6798	123
23120	7566	0
23122	7261	806
23125	4927	723
23126	6626	608
23127	5182	113
23129	6977	10439
23130	6373	405
23131	7037	910
23132	4727	195
23133	7232	265
23135	6704	356
23136	4446	2681
23137	5965	700
23138	5987	5
23139	5738	1063
23140	11395	1184
23141	4458	1829
23142	4265	1009
23143	8083	290
23144	3277	272
23145	15599	5
23148	4761	125
23149	3326	3
23150	5261	33
23151	4316	359
23152	5473	1469
23154	3705	947
23155	4835	527
23157	5716	281
23158	5486	940
23160	3501	974
23161	6371	834
23162	5624	567
23163	4128	506
23164	3902	3220
23165	6267	652
23166	7926	47
23167	5299	2401
23168	5021	1189
23169	6460	410
23170	3383	632
23171	4062	186
23172	2992	469
23173	2770	1084
23174	6911	1520
23175	5358	1809
23176	5903	1525
23177	5862	202
23178	4530	71
23179	5113	511
23180	3002	2738
23181	8142	452
23184	4243	1042
23185	5640	1072
23186	5519	638
23187	5804	1688
23189	5414	1432
23190	4014	2710
23191	5112	2313
23192	2898	667
23193	3923	11060
23194	4562	659
23195	17400	1108
23196	4957	2953
23197	4515	1372
23198	7099	1571
23199	7504	1105
23200	7322	1217
23201	1767	196
23203	2080	870
23204	2264	1482
23205	2830	5
23207	4122	3343
23208	5280	699
23209	4174	1
23210	5714	889
23211	6119	273
23212	1706	379
23213	6043	1958
23214	4422	1956
23215	10384	3564
23216	5688	773
23218	8827	61
23219	5449	769
23220	5795	110
23221	5823	440
23223	4426	444
23224	22269	369
23225	7191	1
23228	4367	172
23229	5881	260
23230	12597	1664
23231	4549	1156
23232	5749	373
23233	2594	354
23234	1437	260
23235	5681	789
23236	6823	50
23237	2943	26
23239	6401	404
23240	5020	141
23241	6332	1083
23242	5310	1
23243	6621	835
23244	7594	1982
23245	7923	51
23246	2373	55
23247	6623	315
23248	7819	466
23250	8855	759
23251	6742	82
23252	6515	168
23253	10528	736
23254	9368	547
23255	6092	458
23256	2156	1119
23258	4965	2893
23259	5784	661
23261	8442	154
23262	5281	1040
23263	5678	216
23264	5868	2962
23265	5130	2024
23266	5706	1407
23268	6400	699
23269	12042	524
23270	4135	530
23271	7352	1225
23272	8770	774
23274	6891	280
23275	4823	1379
23276	4726	389
23277	5224	1038
23279	5383	865
23283	4110	669
23284	6125	42
23285	4556	29
23286	6739	52
23287	4419	265
23288	6844	623
23291	4638	1121
23293	6474	1606
23294	6351	387
23295	6473	818
23299	6416	1433
23300	4866	1140
23301	5398	1673
23302	5821	4
23303	8766	159
23304	8881	787
23306	5617	244
23307	4336	868
23308	3239	56
23309	5129	1004
23310	5605	271
23312	10599	284
23313	6417	2358
23314	6337	111
23315	6255	275
23317	7547	2411
23318	5851	397
23321	6910	978
23322	6182	220
23324	4242	1683
23325	5808	1933
23326	5220	4029
23327	9625	75
23328	7709	1925
23329	4741	6
23331	11795	883
23332	8140	893
23333	4865	952
23334	10217	477
23335	7282	229
23336	7354	111
23338	6463	237
23339	4832	1482
23341	6025	360
23344	4277	3909
23345	28104	2038
23347	8672	790
23348	8051	354
23350	7464	1139
23351	6296	962
23352	15882	4748
23353	4645	1950
23354	4309	91
23355	5047	732
23357	4111	177
23358	10802	1211
23360	4112	1056
23361	6087	785
23362	11828	725
23363	7275	1603
23365	9501	3547
23366	4550	28
23367	6593	3643
23368	4959	61
23369	6111	1418
23370	5876	576
23371	5200	1010
23373	6992	267
23376	4206	673
23378	1674	176
23379	7918	1083
23380	7113	489
23381	4563	1982
23382	5778	235
23383	4853	794
23384	6778	2028
23385	2935	2799
23386	4917	1484
23387	6069	659
23389	9378	1995
23390	4771	721
23392	7391	1952
23394	4713	898
23395	4203	419
23396	5047	1373
23397	4495	35
23398	2098	359
23399	1855	1436
23400	3996	326
23401	2205	115
23403	2990	126
23404	2194	232
23405	10414	1356
23406	1827	2267
23408	5251	122
23409	1210	12
23410	2902	177
23411	4313	428
23412	946	544
23413	5010	1421
23414	4480	255
23417	2195	131
23420	4247	5504
23421	879	51
23423	1388	2273
23424	3764	188
23426	5060	3
23428	4359	577
23429	4449	1022
23431	6682	434
23432	2676	186
23433	4542	3505
23435	4217	2140
23438	2490	532
23443	2149	274
23446	4540	1617
23450	9720	1753
23451	4448	5768
23452	3572	2804
23456	3857	358
23457	4021	78
23460	5296	486
23461	9380	270
23462	2305	19
23463	4815	2838
23464	1830	178
23466	3273	560
23467	5814	142
23468	11868	1222
23469	6947	854
23471	3099	10792
23473	4368	656
23474	963	264
23475	1555	842
23476	7453	893
23478	1383	2574
23479	1173	1803
23480	466	1555
23481	2791	1511
23483	1902	130
23484	3147	629
23491	4320	0
23492	3964	161
23498	1284	23
23499	24105	6428
23500	6215	1722
23503	9675	847
23505	6644	1092
23506	6515	217
23507	8061	40
23508	5217	7
23509	6135	1546
23510	3698	748
23511	5689	993
23512	4477	529
23513	5218	666
23514	3220	724
23515	4246	539
23516	5302	2656
23517	4204	872
23518	4647	529
23519	396	12
23520	705	14
23521	1127	4212
23522	8550	431
23523	7222	1039
23524	9353	5482
23526	4264	110
23527	7170	1637
23528	3521	724
23529	1973	242
23530	4846	1726
23531	2723	179
23533	4545	11
23534	4573	1093
23536	3603	207
23539	1896	2
23541	4839	180
23542	3453	22
23543	7329	2958
23545	6542	578
23548	5506	189
23549	2438	942
23550	5039	31
23551	2973	1
23552	2435	161
23553	2407	0
23554	2564	54
23555	1699	41
23556	4876	596
23557	1035	384
23558	1944	1152
23559	1165	420
23560	2517	1284
23562	2336	0
23564	1331	1326
23566	1721	0
23567	3086	207
23568	2100	1306
23576	4482	5951
23580	3101	680
23581	777	0
23582	2718	788
23583	1570	299
23584	1121	0
23585	2280	4296
23586	4756	216
23587	2293	401
23588	1806	874
23589	3054	889
23590	1619	54
23592	4798	595
23593	1282	1149
23594	1628	47
23595	2511	440
23596	2632	152
23597	1727	874
23598	4817	183
23600	3864	341
23603	3815	7692
23604	2628	179
23607	5412	975
23608	3620	1289
23609	2767	682
23612	1516	1892
23613	4652	253
23615	1071	0
23616	2576	43
23621	5835	2672
23623	4136	500
23624	1591	0
23625	1458	767
23627	3980	0
23629	2474	4
23632	1739	4
23633	7373	1351
23635	1948	238
23636	3621	585
23637	4999	1985
23639	1582	52
23640	1908	476
23641	1381	350
23642	1118	362
23643	599	359
23644	4727	728
23645	2383	2020
23646	2438	3389
23647	2596	1057
23648	2187	363
23649	2477	128
23650	3019	8
23654	6335	7069
23657	9648	505
23658	3265	263
23659	2723	958
23660	4428	290
23670	6523	1748
23673	3079	1766
23677	5183	3159
23678	4324	205
23682	1408	12
23683	5903	1468
23704	2961	1278
23705	4307	43
23708	2848	269
23710	1870	4298
23729	3838	209
23731	7997	1547
23741	2091	3436
23743	2651	310
23753	874	218
23759	4102	620
23760	2925	1151
23761	2679	503
23762	4340	2
23764	2531	590
23765	3429	523
23766	1889	38
23767	4024	69
23768	7179	1955
23769	3247	5
23770	1766	4210
23774	4608	552
23780	2768	869
23786	3367	782
23787	1881	4381
23788	2628	1810
24137	4501	25
24138	4034	684
24139	3099	199
24140	2057	756
24141	1776	1
24142	1195	96
24144	2927	723
24145	2769	968
24146	2244	91
24147	2687	178
24148	3101	1223
24149	8006	572
25758	11622	841
25759	2494	23
25764	1349	435
25766	3705	79
25769	10902	4
25771	3793	467
25776	1271	311
25777	3908	1510
25778	7909	953
25780	5293	73
25782	7329	1142
25786	2214	33
25788	3041	30
25789	1619	86
25790	1795	7
25791	3443	9
25792	3190	1828
25793	2315	1666
25794	1742	11
25796	1034	1122
25797	1703	141
25798	1116	3004
25799	3231	133
25800	3679	2964
25801	3226	56
25802	3967	1422
25804	1148	835
25805	1724	637
25806	1147	24
25807	1738	293
25809	1877	154
25812	4172	5
25813	1756	759
25814	3330	2178
25816	2190	214
25817	2867	530
25818	1563	0
25819	1954	91
25820	5251	1209
25821	3119	326
25822	2900	619
25824	884	3782
25825	2993	1022
25827	3e3	126
25828	1336	1022
25829	3878	1705
25830	2465	0
25831	9134	3024
25832	3689	268
25833	2965	1
25836	10389	914
25837	1624	1
25839	2822	794
25840	3390	211
25841	4903	339
25842	2509	206
25843	2952	827
25844	1576	1892
25845	1743	166
25847	1842	1190
25849	5054	141
25850	3120	22
25851	4369	364
25852	5590	486
25853	3671	793
25854	2704	212
25855	1437	696
25861	4162	69
25862	3177	25
25864	1108	160
25865	3920	316
25870	2054	2873
25871	4861	743
25873	604	3672
25874	1038	1243
25875	2132	332
25878	9795	7267
25879	2642	746
25880	1448	97
25884	1678	6
25885	6637	805
25886	2267	38
25888	4692	165
25890	4473	3069
25891	2787	1667
25893	5158	71
25894	6803	211
25895	2840	161
25896	3462	299
25897	4563	1626
25898	4319	260
25900	2831	496
25901	1496	145
25902	3598	2064
25903	3160	1171
25904	2741	345
25906	882	110
25907	1859	36
25909	8633	808
25911	799	197
25912	1898	2724
25913	4299	215
25914	7096	62
25915	1693	787
25917	3980	467
25920	2566	1098
25921	4560	2398
25923	2256	813
25924	4870	1
25925	4971	518
25926	2454	632
25927	2312	531
25929	5404	476
25930	5263	928
25932	4434	14436
25934	1633	909
25936	13220	370
25937	5367	960
25938	6856	1204
25939	3189	295
25940	2745	1923
25941	2065	1822
25942	6991	1062
25943	6855	552
25945	1650	434
25946	2469	182
25948	3710	808
25949	1777	739
25950	1252	149
25953	3745	444
25956	4612	84
25957	3222	782
25959	5232	4879
25960	6034	5364
25961	2104	29
25962	5993	1284
25963	4060	1369
25966	6466	755
25970	5126	587
25972	1143	647
25973	2386	93
25974	2850	34
25975	2432	47
25976	4532	289
25977	2593	371
25978	2628	1020
25979	1375	414
25980	2647	920
25981	13110	152
25983	1588	348
25984	2147	4
25987	2710	1024
25988	2300	208
25989	2635	423
25992	6834	730
25994	3055	979
25996	1161	2917
25998	5775	1559
25999	3349	1177
26000	3288	715
26001	1708	557
26002	3039	324
26003	2499	2472
26005	6282	232
26007	4241	133
26009	4323	679
26010	6891	1452
26011	13548	71
26012	3649	1995
26013	3336	18
26015	4672	305
26017	1449	1654
26018	4762	114
26019	5279	702
26020	3252	8650
26022	1795	1313
26024	3079	257
26025	4813	357
26027	3292	45
26030	4400	155
26031	6712	931
26032	5005	101
26034	6953	1
26035	5043	529
26036	5241	408
26037	6007	412
26038	9663	11
26039	4548	329
26040	10972	308
26043	4740	424
26045	5628	1
26046	7756	650
26047	9894	5
26048	3252	156
26049	5942	7
26051	6251	4
26052	7644	20
26053	6672	374
26054	6645	1307
26056	4342	1755
26057	9375	2160
26058	8020	1307
26059	6138	2
26060	6061	851
26061	2030	244
26063	1583	179
26064	5856	3222
26065	3772	1827
26071	1260	486
26073	2720	1738
26084	5181	90
26085	1258	0
26086	4570	705
26088	4759	404
26090	2254	1188
26091	4517	1106
26092	3807	1306
26093	2078	353
26094	2555	538
26097	1293	578
26098	4579	398
26099	3634	3776
26100	4755	1499
26108	1260	57
26112	3399	174
26115	11747	387
26118	2832	1267
26119	2935	493
26121	2183	818
26122	3641	300
26123	2739	1094
26127	3150	552
26128	2545	654
26130	6889	853
26133	3170	2307
26135	6764	4046
26136	2794	616
26137	4694	15
26140	3402	282
26145	2511	249
26146	4176	359
26147	4557	178
26148	4545	84
26149	4025	20
26150	1396	0
26151	1875	492
26152	3197	189
26153	6757	0
26154	9290	4
26155	2800	839
26156	5137	2051
26157	1443	20
26160	5360	220
26164	2949	280
26166	4184	4
26167	2905	50
26168	2485	978
26173	6974	1401
26175	1362	165
26190	9186	1535
26191	3648	2
26205	4210	301
26206	2332	8
26207	2108	137
26219	942	1
26220	5427	20
26224	3549	939
26225	3169	666
26226	2239	33
26227	2015	4395
26229	1442	689
26230	6044	37
26231	1493	32
26232	1536	3
26233	1745	122
26234	3644	961
26235	2777	273
26238	1652	0
26239	612	0
26240	1618	95
26249	6806	16
26255	609	12
26256	2369	60
26258	3941	1805
26259	4855	473
26260	2442	301
26262	2588	1055
26263	3741	347
26266	2896	14
26267	4575	437
26268	4983	924
26269	2564	257
26270	1551	107
26271	2465	87
26272	2286	157
26273	2795	347
26275	1939	201
26276	2639	221
26277	2179	720
26278	15639	1012
26284	1825	574
26285	731	0
26286	2833	1625
26287	1451	9
26289	4255	459
26292	2091	95
26297	1494	159
26298	5451	0
26301	1949	66
26353	2002	1255
26354	2142	1734
26355	838	333
26468	3360	0
26469	3669	286
26470	3552	245
26471	912	6730
26472	987	1651
26499	1460	47
26502	2084	390
26503	3314	1226
26504	4800	182
26505	4916	188
26507	5959	24
26508	4114	34
26509	6843	19367
26511	1125	257
26512	9006	479
26515	2842	705
26517	1956	896
26519	674	262
26520	1078	263
26521	1155	425
26523	7478	607
26524	5543	1481
26525	2802	2
26528	2274	1289
26548	1235	2
26574	2141	688
26575	1472	7
26576	2002	2
26577	2030	414
26578	1313	437
26579	2287	0
26580	2555	571
26585	4138	85573
26586	3736	321
26589	1e3	167
26608	3041	1009
26610	1567	144
26747	3487	176
26750	4191	601
26751	1788	205
26768	158	8
26769	43	8
26770	81	12
26773	72	2
26774	71	22
26778	135	30
26781	137	25
26784	134	8
26788	83	7
26795	63	7
26797	64	7
26800	71	17
26801	64	9
26802	77	22
26804	71	9
26805	84	4
26806	61	8
26811	74	7
26813	68	4
26815	72	16
26819	82	5
26826	45	22
26851	217	6
26855	138	3
26865	164	5
26872	1313	251
26873	4011	272
26953	4622	391
26958	1845	351
26959	2829	1199
26960	11120	154
26973	3385	506
26974	2686	21
26984	3417	261
26985	5253	1025
26986	2860	10306
26993	2114	582
26994	3074	3543
26995	1439	424
26996	2014	8
26998	1627	0
26999	7119	113
27000	2212	499
27005	2354	155
27010	2439	88
27013	2074	812
27018	1246	1862
27020	2454	3575
27030	7896	214
27031	5370	554
27032	5301	2218
27034	2204	218
27035	2529	5
27037	2905	432
27040	1845	63
27042	8486	1501
27043	3674	456
27044	3508	4315
27063	1974	570
27065	3125	3
27067	5904	410
27068	1673	539
27069	2449	4154
27071	2938	4
27072	4894	1720
27074	3341	34
27075	1902	19
27076	1706	1
27077	928	93
27079	1839	186
27085	3059	41
27086	6409	404
27089	1585	1356
27090	1691	530
27094	3497	34
27095	1262	1054
27097	6123	399
27098	2001	16
27101	3315	870
27102	4465	1632
27106	2942	263
27107	5119	486
27109	2201	114
27111	1635	22
27112	4019	11
27113	2095	328
27115	5387	230
27122	2990	2358
27123	3637	24
27124	2235	1
27125	9580	3480
27128	3138	15
27129	2892	7904
27130	3880	236
27131	2206	1021
27132	2657	73
27141	2242	244
27143	4569	5
27145	4622	13
27146	3855	13
27147	3462	12
27148	4922	281
27151	5988	2
27152	3275	83
27153	3072	312
27154	6023	798
27158	4877	244
27161	3500	305
27163	2562	348
27164	4775	0
27165	2623	6
27166	1191	477
27173	2427	2201
27175	1818	156
27183	2176	1484
27198	2977	7
27229	3087	201
27230	3172	3377
27233	1664	3
27235	1641	217
27236	3091	800
27237	2904	21
27238	2975	333
27239	2516	25
27241	4019	254
27242	3634	280
27243	1031	1107
27244	2759	603
27245	6496	799
27246	1675	492
27247	1180	363
27248	3121	1619
27249	1437	1140
27250	3655	890
27252	3464	561
27253	8009	2
27254	2530	24
27257	921	735
27258	695	352
27284	1309	1
27286	2190	93
27289	1665	5
27291	3371	251
27292	1557	828
27293	2271	1
27294	1081	0
27295	3041	320
27296	981	9
27297	2925	356
27299	2438	17
27300	3512	206
27301	1977	245
27302	1584	0
27303	8365	775
27304	2458	173
27309	1891	661
27314	1602	74
27315	2807	142
27316	3419	786
27327	8423	1188
27330	8205	66
27332	6508	1242
27333	2838	1132
27335	879	1757
27336	3135	946
27338	1191	157
27339	2341	1321
27340	9010	686
27341	5455	555
27342	3810	857
27343	2873	188
27344	973	5
27345	1631	24
27346	2568	752
27347	3274	542
27348	2769	899
27349	2059	163
27350	1127	453
27351	745	312
27352	2989	718
27429	2550	288
27430	2272	1066
27433	2509	101
27434	2621	248
27436	5549	1411
27439	5069	8
27440	1880	515
27443	5634	2
27445	22303	1
28227	4852	104
28231	2776	4
28232	5762	371
28511	2544	918
28512	1995	378
28514	3310	21
28638	541	1
28755	954	7
28916	315	0
28951	4408	712
28952	2319	153
28954	1656	35
28955	1501	217
28956	681	596
28957	707	267
28958	753	406
28959	1674	143
28960	1479	201
28962	4467	1939
28964	3760	689
28965	2841	2
28966	2137	240
28968	2936	19
28969	1873	755
28970	2390	202
28971	504	333
28972	1085	1302
28973	1534	361
28974	910	1204
28976	2751	670
28977	2042	553
28978	1015	461
28981	3723	336
28982	3431	102
28983	2136	0
28984	1108	46
28985	9960	443
28986	1462	548
28987	1716	628
28988	2218	1804
28989	1002	455
