entrez_gene_id	gene_length	read_count
9479	3050	69
9480	16122	3
9481	2959	79
9482	968	287
9486	2815	191
9487	1152	47
9488	2197	121
9489	2192	246
9491	3842	1116
9493	3618	87
9495	6487	6
9497	7757	998
9498	5969	21
9499	2272	3
9500	2971	4532
9501	2754	54
9507	4332	119
9508	5821	20
9509	7070	14034
9510	4651	1333
9512	3919	703
9513	2987	765
9516	2926	1046
9517	7234	869
9518	1200	6550
9519	1319	212
9520	4339	1287
9521	1245	217
9522	6244	1070
9524	1163	304
9525	3380	946
9526	1621	543
9527	5237	607
9528	1696	3961
9529	5233	700
9530	2182	148
9531	2571	1256
9532	2053	512
9533	1439	217
9534	3986	90
9535	657	31
9536	1787	1871
9537	3648	2211
9538	2261	2462
9540	1675	1167
9541	1793	460
9542	4004	1
9545	4273	52
9546	2158	165
9547	1975	11
9550	1611	1796
9551	992	678
9552	1025	483
9553	518	406
9554	1821	3146
9555	2154	1233
9556	921	716
9557	3010	543
9559	2702	1419
9562	3303	440
9563	9117	1358
9564	5392	991
9567	5047	468
9568	5788	4
9569	3430	245
9570	4989	1096
9572	2770	246
9575	5801	503
9577	2104	544
9578	6701	2875
9580	4073	211
9581	7375	878
9582	1536	16
9583	2990	636
9584	2809	2481
9585	6310	54
9586	8821	63
9587	1630	254
9588	1670	3026
9589	3289	725
9590	8789	1902
9592	2050	480
9600	4226	377
9601	2952	2347
9603	3711	5
9604	3215	1160
9605	2749	244
9609	3822	81
9610	2684	146
9611	10135	1783
9612	8877	2677
9615	5430	0
9616	1599	762
9617	2174	75
9618	2902	865
9619	3605	14
9620	11389	37
9625	5312	2
9627	3569	27
9630	2491	6
9631	4475	292
9632	4530	1421
9633	5103	2
9635	4025	33
9636	667	251
9637	2095	1017
9638	2941	1158
9639	5591	1045
9640	8179	842
9641	3474	123
9643	2204	5729
9644	11247	15333
9645	3906	2781
9646	4309	948
9647	5185	777
9648	6977	866
9649	7634	26
9650	3060	405
9651	4837	0
9652	5704	2016
9653	7265	492
9654	4997	143
9655	4662	1556
9656	7368	367
9657	2594	221
9658	8627	410
9659	12539	5676
9662	5670	143
9663	6229	1073
9665	7763	1159
9666	5542	169
9667	3318	625
9668	2573	103
9669	4698	1721
9670	4027	653
9672	5121	2121
9673	3632	413
9674	4818	244
9675	3914	259
9677	5927	253
9678	8696	499
9679	5740	266
9681	6018	182
9682	4509	800
9683	7106	707
9684	5323	251
9685	3425	1765
9686	4610	770
9687	10340	53
9688	2737	476
9689	2798	2500
9690	5181	2068
9692	2611	303
9693	6821	714
9694	1238	643
9695	6153	1584
9696	6656	282
9697	7057	7345
9698	5385	1378
9699	6100	7
9700	6623	5
9701	4004	761
9702	3158	517
9703	7431	2743
9704	4372	186
9706	9139	797
9708	5669	9
9709	2176	3131
9710	6683	771
9711	7206	265
9712	4837	263
9715	4442	67
9716	5080	702
9718	4362	77
9719	4133	9
9720	5828	261
9721	1823	0
9722	6885	5
9723	6729	21
9724	5529	683
9725	4453	394
9726	6208	365
9727	4448	556
9728	7176	1070
9730	5842	328
9731	6458	547
9732	8336	53
9733	4370	937
9734	7120	180
9735	6965	80
9736	11310	2226
9737	6018	55
9738	5503	334
9739	6447	348
9741	1765	3614
9742	5268	303
9743	10446	339
9744	2508	32
9745	4935	1
9746	4013	137
9747	4076	298
9748	5606	957
9749	9776	1109
9750	6117	218
9751	4994	240
9753	5989	140
9754	5133	3
9755	4134	272
9757	8469	493
9758	8465	14
9759	8976	241
9760	4131	3
9761	6349	3648
9762	5247	122
9764	7361	325
9765	7224	969
9766	5393	1107
9767	4972	256
9768	1504	5
9770	5449	216
9771	6622	10
9772	5464	473
9774	7263	1692
9775	1734	950
9776	4874	1963
9777	3978	1427
9778	7859	946
9779	8476	1075
9780	7833	2537
9781	5740	55
9782	5989	3090
9783	7229	94
9784	2043	1885
9785	4454	763
9786	5591	196
9787	3084	1
9788	5010	88
9789	2708	1173
9790	8048	933
9791	2504	1079
9792	5548	1366
9793	6698	1970
9794	5723	762
9796	3337	25
9797	4907	895
9798	2349	1511
9801	7827	691
9802	2823	2625
9804	3387	1782
9805	5552	3607
9806	6096	16
9807	4468	912
9810	4233	1248
9811	5820	2822
9812	4958	668
9813	5767	1421
9814	4252	108
9815	6412	935
9816	5613	202
9817	2701	929
9818	4335	698
9819	3901	428
9820	5596	842
9821	6667	1413
9823	2891	1254
9824	5882	71
9825	4305	187
9826	6889	1007
9827	1717	197
9828	7813	2027
9829	5750	60
9830	4869	27
9831	4160	450
9832	3338	8
9833	2439	67
9836	2918	162
9837	3289	6
9839	11655	1151
9841	5723	222
9842	5299	826
9843	4727	587
9844	4026	16
9846	6236	819
9847	4408	447
9848	6303	908
9849	8295	272
9851	4685	366
9852	7439	468
9853	5799	2417
9854	3344	218
9855	4045	232
9856	7005	2
9857	13456	927
9858	4932	310
9859	7214	2042
9860	4015	146
9861	1308	892
9862	3737	566
9863	6880	134
9865	5056	103
9866	9753	151
9867	4869	2399
9868	4360	990
9869	4658	457
9870	5445	926
9871	4063	4056
9873	4490	580
9874	5862	624
9875	10808	908
9877	4778	1838
9878	4524	1017
9879	5679	829
9880	6170	147
9881	10484	996
9882	6363	216
9883	5997	1367
9884	5177	149
9885	3971	613
9886	4794	1122
9887	6076	1037
9889	6886	437
9890	5024	37
9891	6821	3088
9892	4729	3
9894	3328	252
9895	9068	530
9896	3105	366
9897	4166	1673
9898	4457	2368
9899	11700	3
9900	4416	115
9901	8932	10
9902	5983	11568
9903	4487	1695
9904	5646	458
9905	4867	537
9906	1430	34
9907	2890	808
9908	4551	2517
9909	5688	476
9910	3310	217
9911	4004	54
9912	4256	51
9913	4261	644
9914	3385	2
9915	6559	751
9917	5946	1431
9918	4806	585
9919	9042	2064
9920	6717	72
9921	3847	1934
9922	7286	754
9923	8992	526
9924	5564	282
9925	4650	313
9926	7782	1167
9927	4677	1675
9928	7277	1
9929	3435	1479
9931	13830	1252
9933	2222	550
9935	3362	212
9936	3979	315
9937	4468	97
9938	3419	11
9939	2787	232
9941	3146	171
9942	3683	82
9943	4523	1183
9945	3011	469
9946	1711	156
9948	3143	9197
9949	5907	306
9950	2891	1424
9953	2032	52
9955	2527	329
9956	1952	36
9957	1965	2
9958	4611	579
9960	2330	254
9961	2834	2609
9962	6956	582
9963	2361	3
9966	2004	1
9967	4432	1711
9968	6969	468
9969	10465	1439
9972	5687	711
9973	1032	268
9975	5391	975
9976	2038	220
9978	521	585
9980	7679	250
9982	1182	0
9984	2120	255
9985	2331	17
9986	1471	158
9987	3615	2442
9988	4442	709
9989	3966	1017
9990	8295	413
9991	7271	998
9993	4492	1138
9994	6763	330
9997	1360	15
10000	3856	1240
10001	1344	249
10003	3196	11
10004	2687	121
10005	1157	173
10006	3776	1181
10007	2297	1079
10008	3070	31
10009	5311	326
10010	2275	698
10011	1948	733
10013	4099	318
10014	5327	1002
10015	6839	2569
10016	1135	976
10018	5319	149
10019	5406	559
10020	5477	483
10023	2651	65
10024	2852	3
10025	2924	565
10026	4626	1054
10036	3343	84
10038	1887	235
10039	2360	579
10040	2340	118
10042	4251	538
10043	2525	1589
10044	3857	12
10045	2358	4
10046	4854	470
10048	3113	1367
10049	3190	1015
10051	5387	530
10052	7818	211
10053	1751	3
10054	2665	1168
10055	2618	1394
10056	2233	510
10057	7062	326
10058	2972	445
10059	4612	1274
10060	8463	163
10061	3818	1112
10062	1821	51
10063	423	80
10066	1291	687
10067	1591	995
10068	2282	49
10069	1705	350
10071	16321	2
10072	2687	624
10073	1943	317
10075	14734	4355
10076	5640	423
10078	1424	355
10079	7580	1381
10081	2851	263
10082	7103	4053
10084	1295	256
10085	2974	1789
10087	5618	1214
10090	4391	452
10092	1982	3800
10093	1976	2161
10094	884	1322
10095	1520	2789
10096	2712	5014
10097	3934	6019
10098	3397	641
10099	3854	4074
10100	3213	87
10101	1382	437
10102	2404	277
10103	1629	2
10105	2201	581
10106	5020	4951
10109	1514	6687
10111	6597	1247
10112	3471	5
10113	2165	1089
10114	4743	781
10116	2559	622
10120	2258	605
10121	2873	2382
10123	4009	464
10124	3350	131
10125	5025	39
10126	1487	200
10127	3286	444
10128	6619	1641
10129	10717	224
10130	2328	3578
10131	2296	588
10133	3597	2991
10134	2396	2016
10135	4582	386
10137	6632	600
10138	9146	200
10139	2615	521
10140	1830	830
10142	12463	987
10144	6134	202
10146	2835	1448
10147	5030	815
10148	1138	4
10149	4853	4
10150	4704	3199
10151	3006	345
10152	6480	552
10153	3330	522
10154	5120	28
10155	2959	2305
10156	5606	43
10157	5871	439
10158	894	4
10159	2037	4775
10160	5740	1563
10161	3459	71
10162	2297	330
10163	4270	2163
10165	3193	264
10166	4021	164
10168	6328	330
10169	2594	5338
10170	3620	5
10171	2169	130
10172	2210	58
10174	3283	1913
10175	1423	1712
10179	1917	678
10180	3739	581
10181	3100	1054
10184	5045	1028
10186	2158	953
10188	4837	288
10189	1097	436
10190	1530	588
10193	3443	1166
10194	4967	433
10195	1833	448
10196	2733	263
10197	3212	1802
10198	3611	138
10199	2483	512
10200	1101	152
10201	1182	130
10203	4999	73
10204	886	917
10205	3188	0
10206	7404	337
10207	8505	173
10208	3904	269
10209	1326	7485
10210	4169	371
10211	1830	1137
10212	1495	389
10213	1715	863
10216	5044	44
10217	4455	384
10220	4260	116
10221	3633	69
10224	2664	9
10226	2340	2483
10227	2050	682
10228	4536	795
10229	2753	227
10230	1371	54
10231	3318	154
10232	2193	0
10233	1800	57
10234	2272	40
10235	2582	7
10236	2741	1516
10237	1186	594
10238	6354	1367
10239	6053	705
10240	1339	114
10241	3282	1313
10243	4302	157
10244	1664	329
10245	1100	205
10247	1011	148
10248	932	218
10250	3934	688
10251	18076	45
10252	2618	67
10253	2111	100
10254	5701	852
10256	2536	5
10257	6252	815
10260	7341	335
10262	1549	340
10263	1378	398
10265	2064	188
10266	785	17
10267	910	5
10268	1346	0
10269	3154	1561
10270	3531	318
10272	2511	3400
10273	1602	399
10274	5166	964
10276	3674	174
10277	5905	1126
10278	3118	254
10279	2865	3
10280	1656	1062
10281	814	0
10282	3061	490
10283	2080	274
10284	2301	1355
10285	2029	513
10286	1304	389
10287	1692	95
10289	1012	683
10290	11641	674
10291	5120	993
10293	2024	19
10294	3048	1096
10295	2174	598
10296	2189	876
10297	10151	46
10298	3064	250
10299	4611	1451
10300	2646	240
10301	874	123
10302	785	82
10307	2158	173
10308	3266	88
10309	1433	5
10311	3251	1087
10312	3020	982
10313	4976	2332
10314	4610	1211
10317	3518	0
10318	3268	1042
10319	6098	2
10322	2567	357
10324	2464	5
10325	2207	331
10326	4479	904
10327	1535	978
10328	1964	456
10329	1451	243
10330	1599	906
10331	2720	0
10332	2404	0
10333	5890	25
10335	6664	709
10336	5666	1095
10342	2088	1697
10343	7660	13
10344	562	10
10346	2989	2203
10347	6819	53
10349	6331	62
10350	6301	1253
10351	5721	847
10352	2835	149
10360	877	165
10361	1100	1
10362	1584	604
10363	3885	664
10365	1655	372
10367	2425	1344
10370	2111	2366
10371	5659	15
10376	1753	1940
10379	1678	543
10380	2461	255
10381	1711	876
10382	2287	100
10383	1591	1568
10384	3002	140
10385	3565	117
10388	5480	21
10389	4198	9
10390	2348	423
10391	3696	388
10392	4496	151
10393	871	62
10395	8597	4569
10396	8344	16
10397	3478	5448
10398	1187	16981
10399	1109	10509
10400	1210	187
10401	2902	575
10402	2095	42
10403	2172	10
10404	1896	1618
10406	566	0
10409	1797	2827
10410	668	4960
10411	6602	19
10412	1104	663
10413	5692	3588
10417	1962	2659
10418	5384	466
10419	2470	676
10420	3076	40
10421	3648	986
10422	1867	409
10423	1874	1496
10424	3790	4007
10425	4065	1128
10426	3890	336
10427	4646	855
10428	1279	483
10430	851	862
10432	5415	404
10434	2574	455
10435	1981	295
10436	1071	400
10437	1032	1353
10438	1284	148
10439	3200	184
10440	1659	1219
10443	4893	700
10444	4285	943
10445	1970	585
10446	3324	27
10447	2542	1023
10449	1934	809
10450	4737	566
10451	4867	1
10452	1802	314
10454	3862	353
10455	1573	511
10456	1175	1154
10457	2766	7947
10458	4897	136
10459	1328	317
10460	2781	76
10461	3626	13
10463	3261	1109
10464	3114	242
10465	800	184
10466	7553	783
10467	1189	676
10468	1386	696
10469	2e3	645
10471	729	301
10472	4383	407
10473	1969	1042
10474	3137	1274
10475	3276	498
10476	622	991
10477	1705	728
10478	2266	288
10479	4730	394
10480	1242	1650
10481	3038	0
10482	4147	779
10483	3747	799
10484	3841	4097
10486	3027	599
10487	2773	7326
10488	1851	765
10489	2948	1265
10490	1331	714
10491	6651	4925
10492	8334	2255
10493	2758	10940
10494	2141	1464
10495	4184	221
10497	6370	490
10498	2968	929
10499	6157	652
10500	4024	80
10501	3714	48
10505	4273	152
10507	6793	23
10509	3942	134
10512	5174	2780
10513	6468	849
10514	4568	509
10516	2633	5511
10518	1547	61
10519	977	792
10520	2512	110
10521	5211	4271
10522	2716	339
10523	4095	408
10524	2314	253
10525	4611	3935
10526	5690	848
10527	6192	3200
10528	2117	938
10529	9927	8
10531	3456	1441
10533	5051	285
10534	654	207
10535	1142	69
10536	2637	968
10537	990	35
10538	941	1
10539	1244	652
10540	1731	1858
10541	1617	1658
10542	850	783
10544	1450	459
10548	2779	996
10549	921	2573
10550	2128	1697
10551	983	0
10552	1607	1322
10553	2234	395
10554	2368	1248
10555	1548	421
10556	5794	337
10557	1656	196
10558	3283	1583
10559	1906	334
10560	3638	310
10561	1726	39
10564	9004	1307
10565	7212	1091
10566	3020	3
10567	807	1856
10569	3560	741
10570	2719	80
10572	771	350
10573	1099	489
10574	2032	2286
10575	2334	1958
10576	1954	1720
10577	897	2894
10579	10096	179
10580	7580	58
10581	730	2542
10584	1708	0
10585	3386	389
10587	1964	185
10588	886	150
10589	1005	1145
10591	797	285
10592	6275	241
10594	7295	3598
10597	732	69
10598	1400	1181
10600	3038	774
10602	3981	2964
10603	1905	13
10605	2876	440
10606	3519	983
10607	2594	338
10608	3773	1184
10609	2602	770
10610	2105	5
10611	7382	2701
10612	3037	250
10613	3519	946
10614	4785	785
10615	3808	27
10616	2762	1572
10617	2461	352
10618	6316	4541
10620	4241	44
10621	2154	216
10622	3285	22
10623	1851	423
10625	4199	1156
10626	2901	281
10627	1229	7238
10628	2934	5275
10629	2016	161
10630	2980	534
10631	3380	322864
10632	1391	1223
10633	1787	0
10634	3023	371
10635	2269	19
10636	2406	47
10638	1123	45
10640	8511	1341
10641	1664	148
10642	8769	20
10643	4159	7
10644	3671	584
10645	6261	987
10650	1721	97
10651	1592	528
10652	2766	2537
10653	1802	63
10654	1299	320
10655	2935	13
10656	1957	162
10657	2685	1448
10658	9084	1183
10659	9793	1092
10664	3941	594
10666	2638	12
10667	1841	115
10668	1323	173
10669	3046	176
10670	1652	1603
10671	1031	490
10672	6311	1331
10673	1204	2
10675	2158	0
10677	2995	69
10678	2749	250
10681	3170	386
10682	1157	156
10683	2383	6
10686	3273	0
10687	4846	438
10691	1973	79
10693	1898	44
10694	1895	1447
10695	1765	627
10699	4942	12
10712	3190	497
10713	2209	736
10714	3430	245
10715	3579	5
10717	2484	109
10718	4198	1
10721	8780	5
10723	5304	510
10724	5202	2243
10725	14219	952
10726	1327	784
10728	1916	754
10730	4027	2653
10732	2456	263
10733	3997	10
10734	4205	22
10735	6421	1238
10736	2154	26
10741	3861	299
10742	2742	111
10743	7662	740
10744	576	0
10745	3244	349
10746	4941	851
10747	2600	17
10748	2208	42
10749	7917	2731
10750	2033	8
10752	7650	18
10755	1929	1346
10758	3056	201
10761	1126	2
10762	5503	634
10763	5558	60
10765	6383	2144
10766	4565	616
10767	9333	905
10768	4022	1962
10769	2786	791
10771	4577	1615
10772	4991	981
10773	4106	247
10775	2594	381
10776	5162	1957
10778	5134	473
10780	4600	139
10781	3601	215
10782	2838	116
10783	3265	1300
10785	2323	149
10787	4632	4735
10788	5769	40
10791	665	364
10793	4414	21
10794	3849	14
10795	5869	319
10797	2286	3888
10799	1159	85
10800	1514	0
10801	6575	2164
10802	6387	1103
10804	2508	0
10806	2604	319
10807	2379	459
10808	3668	1355
10809	1988	77
10810	4718	468
10811	1633	11
10813	2560	263
10815	2140	1
10817	2166	58
10818	6925	732
10825	2748	64
10826	2997	138
10827	2886	437
10838	6320	640
10840	3125	2
10844	3198	648
10845	2351	427
10846	8317	120
10847	10474	1321
10848	3178	581
10849	3286	61
10855	1866	23
10856	1488	610
10857	1916	1666
10861	4092	41
10863	3678	17
10865	2206	121
10866	2539	6
10867	4351	547
10868	4609	333
10869	4401	715
10870	507	5
10873	2579	223
10874	816	0
10875	4268	33
10878	1640	7
10882	1500	2
10884	1670	256
10885	3877	575
10886	2449	0
10890	3785	2638
10891	6318	13
10892	5029	796
10893	4333	326
10894	2500	4
10897	1121	1069
10898	1826	565
10899	1574	1561
10900	2433	1
10901	1278	259
10902	4670	589
10903	3003	87
10904	2540	1258
10905	5388	811
10906	3179	530
10907	1387	626
10908	5028	771
10910	1786	519
10911	755	0
10912	1066	35
10914	4509	2080
10915	4201	594
10916	2289	3424
10919	3968	614
10920	2323	1052
10921	2072	945
10922	1852	891
10923	3507	1400
10924	2195	548
10926	3907	53
10927	4535	1641
10928	4354	1413
10929	4333	643
10933	1943	4494
10934	708	22
10935	1591	1878
10936	2115	11
10938	3457	1075
10939	3209	1116
10940	4771	133
10942	1165	0
10943	4954	450
10944	4064	1913
10945	1557	2307
10946	2841	914
10947	3670	428
10948	2847	540
10949	2967	1989
10950	1594	393
10951	2676	1118
10952	562	1268
10953	2049	376
10954	1862	651
10955	2725	2519
10956	2859	6888
10957	2133	836
10959	2126	5e3
10960	1832	1964
10961	1472	1972
10962	2158	122
10963	2201	1525
10964	5874	16
10965	1767	253
10966	1759	119
10969	1642	698
10970	3036	5517
10971	2166	1167
10972	4144	5708
10973	10492	1938
10975	1335	1253
10978	1846	212
10979	3441	5081
10980	1426	995
10981	1203	1729
10982	3721	374
10983	1885	1706
10984	59461	142
10985	8668	2069
10987	1490	634
10988	3506	1461
10989	3001	874
10990	2267	11
10992	2894	2332
10993	1605	73
10994	2298	665
10998	2365	30
10999	3196	474
11000	2413	214
11001	2391	1
11004	2881	7
11005	3832	0
11006	2087	12
11007	1232	607
11009	1979	0
11010	3907	646
11011	5440	272
11012	1520	0
11013	666	9
11014	2860	6216
11015	1874	1233
11016	6721	740
11017	1404	460
11018	1357	391
11019	1730	67
11020	1458	155
11021	2945	943
11022	3264	17
11025	2825	13
11030	3464	694
11031	3994	2485
11033	2322	76
11034	1746	10093
11035	1921	14
11037	5822	165
11040	2187	19
11041	2070	279
11042	1759	9
11043	7345	373
11044	4087	351
11045	1223	11
11046	1626	242
11047	1405	1232
11051	4407	1105
11052	6616	843
11054	2420	499
11056	3881	400
11057	9133	1199
11059	4108	478
11060	6492	758
11062	2250	63
11064	7431	90
11065	1601	1
11066	1032	106
11068	1204	187
11069	4739	8
11070	2095	876
11072	1508	1021
11073	5346	437
11075	719	97
11076	6022	5
11077	1899	11
11078	10870	1996
11079	3102	1708
11080	2240	767
11082	2089	95
11083	13329	1249
11091	3183	584
11092	719	51
11093	5240	75
11094	2755	174
11095	3663	0
11096	9663	1363
11097	1797	260
11098	3806	13542
11099	6215	818
11100	4298	2882
11101	2338	164
11102	3500	360
11103	3357	368
11104	1521	299
11107	2480	75
11108	4187	666
11112	1998	561
11113	8576	6
11116	1885	165
11117	3938	2398
11118	3812	186
11119	4191	179
11120	3113	483
11123	1700	59
11124	2583	370
11126	1559	3
11127	6257	280
11128	6635	458
11129	2234	289
11130	1851	54
11131	2728	2
11132	2626	173
11133	1688	38
11135	2164	1690
11137	1853	821
11138	4147	120
11140	1671	2338
11141	2679	1
11142	1433	417
11143	3556	493
11144	2269	0
11145	1427	243
11146	2032	102
11147	952	42
11149	5583	341
11151	1933	4
11152	2050	668
11153	1651	132
11154	2308	49
11155	6522	10
11156	1332	28
11157	787	123
11158	2616	480
11159	2170	83
11160	6133	925
11161	1540	387
11162	1335	21
11163	4813	2348
11164	1204	482
11165	1354	291
11167	3840	57829
11168	3973	638
11169	6032	172
11170	3465	4
11171	1907	2161
11173	5490	1141
11174	7268	157
11176	8934	1016
11177	6016	609
11178	5459	112
11179	2687	305
11180	4259	1110
11182	2546	204
11183	4403	1839
11185	2559	401
11186	2344	618
11187	2809	23
11188	5239	1248
11190	8324	514
11191	3917	192
11193	2333	257
11194	4683	271
11196	4243	1075
11198	4684	1470
11199	1428	1
11200	1987	50
11201	6058	444
11202	1148	0
11209	2636	53
11211	3254	0
11212	2569	407
11213	8344	318
11214	13418	1447
11215	9919	1135
11216	2917	564
11217	6960	25
11218	3510	505
11219	1255	11
11221	3237	97
11222	1733	893
11223	4396	17
11224	460	2229
11226	4520	28
11227	3131	307
11228	6950	1029
11230	1263	760
11231	6500	2440
11232	1594	64
11234	4880	845
11235	1569	627
11236	3312	582
11237	3561	475
11238	6032	136
11240	4363	25
11243	1082	281
11244	5015	657
11245	2816	1797
11247	1804	171
11248	5553	27
11252	3515	1008
11253	2731	2113
11254	4564	0
11257	710	137
11258	924	506
11259	4460	1474
11260	3868	5011
11261	3230	1239
11262	3568	43
11264	5724	140
11266	1249	289
11267	1214	778
11269	1815	577
11270	1419	71
11272	993	8
11273	4367	1118
11274	2037	11
11275	3299	439
11276	8240	612
11277	1816	123
11278	10909	557
11279	5421	53
11282	3370	2064
11284	1716	170
11285	1729	474
11309	4442	54
11311	2817	511
11313	1624	292
11315	961	2318
11316	1134	1359
11319	2336	433
11320	8515	16
11321	1969	522
11322	2958	16
11325	3993	2054
11328	3474	7050
11329	3576	1798
11331	1443	2403
11332	2389	294
11333	2383	1005
11334	1682	350
11335	1934	1552
11336	2764	630
11337	893	3682
11338	3131	1686
11339	1236	1
11340	1411	214
11341	903	525
11342	2965	852
11343	4739	1155
11344	1625	1075
11345	1002	1148
11346	8251	157
22794	4180	1125
22795	5046	2440
22796	2960	238
22797	6631	6
22798	5858	1
22800	2752	977
22801	5009	22006
22802	3213	1
22803	3435	1609
22807	9660	41
22808	4556	1591
22809	2375	4648
22818	1897	1927
22820	3074	4183
22821	4200	1173
22822	5913	259
22823	4128	187
22824	3266	256
22826	1765	1106
22827	1930	1129
22828	5004	736
22829	6276	0
22832	5138	166
22834	11553	316
22835	4611	155
22836	5566	2583
22837	4923	1473
22838	4153	235
22839	5905	1362
22841	6061	774
22845	2204	388
22846	6030	159
22847	7718	462
22848	21265	855
22849	6011	48
22850	5388	286
22852	6779	201
22853	8946	408
22854	3477	21
22856	4550	731
22858	6238	544
22859	7857	162
22861	6099	580
22862	6380	884
22863	4742	466
22864	3974	565
22866	7089	177
22868	6945	477
22869	5154	178
22870	3637	987
22871	4918	45
22872	4259	7859
22873	7488	706
22874	7399	10
22875	4680	60
22876	5318	261
22877	5416	1513
22878	6254	767
22879	3312	440
22880	4467	520
22881	5190	533
22882	4359	336
22883	5192	3503
22884	4611	363
22885	4335	480
22887	5231	725
22888	4329	124
22889	2945	521
22890	5668	763
22891	7400	45
22893	4526	348
22894	7712	883
22897	5628	577
22898	5444	78
22899	4246	5
22900	5766	185
22901	2770	52
22902	7414	699
22903	4983	339
22904	5110	1112
22905	4835	495
22906	8057	1123
22907	4116	747
22908	3707	742
22909	5898	366
22911	4376	394
22913	1575	1738
22914	1576	2
22915	4969	48
22916	2170	1170
22917	1972	16
22918	6701	42
22919	2623	2222
22920	2997	577
22921	1811	391
22924	1870	236
22925	5862	383
22926	2488	846
22927	2688	576
22928	2273	1370
22929	2600	487
22930	4939	2201
22931	2790	1918
22932	1552	12
22933	2399	787
22934	1834	177
22936	6046	3094
22937	4255	830
22938	2127	788
22941	10635	30
22943	1805	3657
22944	1906	176
22948	3403	2279
22949	1578	331
22950	2970	453
22954	3719	744
22955	3801	423
22974	3662	41
22976	3712	174
22977	1241	3
22978	5361	1539
22979	7458	15
22980	2259	1646
22981	4973	188
22982	7896	870
22983	4923	0
22984	6416	796
